Id,label
37,0.2732043130760907
40,0.11510976205926939
96,0.11128193993381331
140,0.11001455933491472
200,0.157673713362197
274,0.1746283837607828
314,0.17406455173546453
513,0.21826016008862065
624,0.22206567373611924
662,0.8112288897192426
713,0.181381008132079
741,0.17809103604212115
755,0.27673623315342
756,0.3435180933481023
873,0.10737373137406936
978,0.3972440925242745
1000,0.08896014433738039
1016,0.1780034974422875
1084,0.17498459513237205
1132,0.1728219198070951
1265,0.35660391716651807
1423,0.32481041975196745
1448,0.7800009489483033
1469,0.3456154092658319
1489,0.16117397249100607
1532,0.27217494209048343
1539,0.19957782019541848
1671,0.13296395704604522
1675,0.22403760536730716
1677,0.2221557603385571
1686,0.23570586971098134
2027,0.23612120451369809
2066,0.2218689237423888
2078,0.10118731130817342
2083,0.19733444680698703
2091,0.32396459749027595
2156,0.2940719992666537
2202,0.4375409435114113
2336,0.3808401606822451
2414,0.31991968895391354
2669,0.2510393708612935
2817,0.2550979069477349
2891,0.33246394210915964
3338,0.3976975222586835
3545,0.4555077473286612
3589,0.3391878717039863
3740,0.15310163438798735
3815,0.5663872953179179
3863,0.24876795643283225
3895,0.23272420254422183
3982,0.1379980258141831
4041,0.14637169473087358
4067,0.12216072819486064
4120,0.24192002593699438
4123,0.11111006909981273
4200,0.3495704170265196
4204,0.7726373560839197
4207,0.20671447245684857
4299,0.15340605560658951
4550,0.2830184997395237
4580,0.21268241650376457
4600,0.32534635028795356
4628,0.35431860683726096
4645,0.3841167168876353
4758,0.43434658214983457
4773,0.10661286765262892
4785,0.5293276829678082
4849,0.1276038870713741
4955,0.21445976142156964
5158,0.32715145497687864
5172,0.20549290386032706
5235,0.2954287620504044
5287,0.2191992212711407
5386,0.1095076536416744
5414,0.41191101013568615
5699,0.24061001384472952
5739,0.28349390485101017
5846,0.36611277867196373
5971,0.2760027893280282
6004,0.1432159107292293
6177,0.40996301982974975
6185,0.5555633334386963
6247,0.24230242254391432
6337,0.21019583474001283
6388,0.14272139000605946
6423,0.30961454242948494
6540,0.2244689764926765
6545,0.2736254769971989
6577,0.7869427195555376
6584,0.13154863532889044
6604,0.15429141876203084
6626,0.21983205038715437
6692,0.1261688563522828
6777,0.1680234699521439
6796,0.23188159754050414
6841,0.30222275238551466
6848,0.28449136692689597
7070,0.3066954126791501
7101,0.11888925013880086
7133,0.2150940574890163
7149,0.25573588420313037
7164,0.26741644446036855
7198,0.24301336602003892
7266,0.4199618622397553
7312,0.30875253754232
7324,0.1321154608633211
7325,0.36582626284404174
7379,0.15971788775777113
7437,0.300301729066385
7458,0.23605466061207594
7681,0.1962561215470161
7686,0.20047983502767705
7702,0.3144227620538906
7727,0.19622888826065626
7790,0.14432839320536908
7935,0.14822486628531858
8018,0.3590995896559395
8109,0.3561861451342691
8161,0.4265397157398197
8212,0.3137593420693638
8239,0.1115649104424827
8352,0.1241836228400707
8404,0.17513347137875265
8432,0.12311567758892035
8442,0.1531492091708327
8490,0.22498680020241546
8504,0.1340355805267824
8512,0.5319201361730223
8538,0.32797660754938146
8540,0.1285479397729221
8679,0.29066581130680313
8711,0.10679501363754752
8815,0.3069514418074055
8848,0.27543621099881804
8898,0.40090267413641234
8979,0.3430143163087121
8995,0.3999778845624254
9250,0.2049594551406112
9446,0.2844686648520572
9449,0.15656803792079987
9465,0.17568383048032768
9487,0.27502148594522596
9507,0.20624027962414426
9588,0.1443928830047904
9722,0.10586319184796116
9730,0.2509847898167609
9764,0.44449896759755153
10097,0.16207285491993964
10147,0.21108790507224212
10167,0.20694711171932717
10610,0.2373475215595714
10644,0.15213019014973686
10678,0.30982929782827073
10768,0.14230668858593126
10776,0.20632524332249103
10867,0.38092799105373587
10997,0.15580453140468806
11014,0.1889485154947951
11097,0.34090803112764356
11156,0.1848728803948545
11199,0.30570921131761264
11269,0.4706022029266305
11294,0.2550884447123526
11342,0.1377889503973551
11392,0.10965067471003806
11394,0.3483590410137907
11435,0.29447098717379094
11456,0.5964132302940566
11460,0.14262718482001457
11599,0.332985821667585
11631,0.30327600377010894
11664,0.3395754116057928
11800,0.22896943056613075
11825,0.10443850807013648
11836,0.15221381837280662
11985,0.4075037948509544
12077,0.308851963181322
12169,0.13144377647126781
12212,0.31083050980588917
12253,0.21964555079417244
12403,0.2801792166443024
12415,0.2972781307188114
12534,0.34494081374311586
12625,0.13879786224647078
12628,0.24404735340329875
12873,0.570915037215428
12915,0.19802991166380077
13136,0.29559598952351857
13186,0.17166087106062047
13255,0.4179133036015392
13266,0.11225076964611745
13307,0.2697490310391362
13484,0.1580048530629387
13698,0.15591778633096862
13847,0.30703161484667485
13942,0.27179131372809784
13944,0.5614041941953637
13976,0.14617994194272907
13977,0.209814715041644
14169,0.24835584313689096
14303,0.1294164928576698
14365,0.4206609870121274
14466,0.2635056953810772
14614,0.22205696762107394
14664,0.24779228602408984
14877,0.1454020638125179
14893,0.30952919895736153
14919,0.192325389738618
14927,0.18689594020207945
14964,0.20663795657422643
15019,0.10828053538830094
15053,0.2986521541085702
15227,0.28304013290140845
15421,0.294047061193581
15456,0.15450297453149237
15547,0.19204740276295038
15591,0.38914823727581815
15605,0.24070496497609697
15615,0.16476331839008831
15712,0.27335858621989506
15779,0.15618926833626967
15827,0.2516540508054598
15980,0.13185999965925915
16022,0.17863281765701852
16059,0.3567711090732842
16080,0.20921186660588934
16088,0.22725265131687256
16190,0.12408642009306649
16249,0.33512939846219264
16410,0.24466771150138508
16488,0.15947407891737297
16541,0.8068089501262791
16549,0.24800747556893432
16606,0.4518589606362309
16607,0.14787383949783406
16747,0.31389180290492497
16781,0.14906010708946585
16788,0.16027563425485636
16921,0.2936417380194586
16942,0.3022474164860742
16999,0.4329091118631888
17094,0.1644028156539812
17126,0.15408836804187045
17153,0.37251404603936616
17416,0.21111341417027676
17575,0.36048420525317043
17613,0.17106544202797877
17638,0.1516352611928659
17808,0.3613927409428524
17827,0.15116645333805043
17841,0.33642242582142545
17892,0.19601654981918976
17924,0.2025958067714842
17926,0.7790621369871052
17957,0.16718348887768794
18090,0.26438635201455873
18139,0.26411083056333057
18197,0.39855548066978197
18255,0.1147082877063444
18435,0.7698636751237123
18613,0.23087320168266384
18692,0.19376692895614256
18968,0.16623920530093453
18976,0.11315546784529527
18978,0.3115394374095191
18980,0.35355211363309813
19163,0.22303095344014331
19334,0.4197483975221271
19377,0.1533254552457804
19732,0.1488876163473992
19778,0.2125511567187638
19810,0.3056095961080483
19920,0.4281725148549165
19996,0.24815202960977692
20124,0.175936987742658
20202,0.29643401288848514
20224,0.10319951922787172
20268,0.35535831809825036
20315,0.20227265994562305
20396,0.18679091086409028
20441,0.3619844083378953
20555,0.2814997334511738
20595,0.1933827517404507
20756,0.2851639616797623
20816,0.4645072493427972
20862,0.15970982880305556
20900,0.2885346403346774
21167,0.4563853474784101
21287,0.1525059807339944
21335,0.16581176620313515
21464,0.18199202641522574
21496,0.23889675135626845
21640,0.21670911739391835
21694,0.4100674981163808
21793,0.3061222754677687
21960,0.34410312803776627
22010,0.2288139529713776
22012,0.14404777704766478
22183,0.2345270722378264
22212,0.1806712558035663
22285,0.2076720829061941
22305,0.3264478528639628
22556,0.401193469534128
22636,0.3325933198508733
22864,0.143058863246606
22906,0.2533525298157266
23083,0.2576159641149738
23108,0.5136733331618819
23129,0.18570369183989038
23138,0.10467300446262333
23143,0.1683413444174222
23204,0.40412015696652664
23285,0.3449173411234821
23337,0.22768907308111672
23497,0.3482838193881961
23510,0.3992045618692387
23561,0.3394680587065861
23603,0.3662466229353908
23650,0.11542522056981179
23663,0.2973800009306827
23698,0.3875206988021467
23786,0.3517698726707154
23823,0.19656193793539334
23861,0.160886893551669
23930,0.30770379852263663
23973,0.14328567684929655
24074,0.22037771885666213
24079,0.1562581646910885
24197,0.16054542065979532
24263,0.17812690740381965
24303,0.7727046430253954
24356,0.23130723379698595
24510,0.11656311486703813
24525,0.39508707297166407
24528,0.23650424423430363
24542,0.4272965924991403
24715,0.17853060740680785
25187,0.2811693921483744
25212,0.4325403396183468
25304,0.18847879455888214
25414,0.3102126350781272
25430,0.14291676598627195
25486,0.5353977129477071
25594,0.19686573847845126
25598,0.32801918482634923
25641,0.11984174508765703
25767,0.19363537422680613
25877,0.09944909865823424
25947,0.26574720262839246
25955,0.09144926050790679
26081,0.16807797138949018
26084,0.19385098957634472
26140,0.15548857135972818
26141,0.19394642595130815
26235,0.34947228304623895
26301,0.15110428791324332
26458,0.12992293133588925
26523,0.1671818779642299
26527,0.7773084039427576
26590,0.20575135570518452
26597,0.2786005974616994
26821,0.24184093109527693
26822,0.21286598146229732
26867,0.20568297881937117
26876,0.26016421705118004
26895,0.14460193284975909
26974,0.13149800845835974
27172,0.4074333490604626
27439,0.1583277280539282
27456,0.36181860855014425
27527,0.5354298718846096
27553,0.2183304814392937
27565,0.19786667470105607
27599,0.2820068782937441
27863,0.29485304983896365
27994,0.39961792156798487
28084,0.31579817560829987
28273,0.3448930073452188
28315,0.10225875059538939
28351,0.21925989726124087
28431,0.25005143840340105
28703,0.4397641763440753
28781,0.15903999552473058
28936,0.21380970842613253
29152,0.484903630445736
29207,0.3018355867706497
29242,0.7095115710730341
29313,0.11857725254762487
29330,0.16909828345428468
29362,0.30608813078205277
29390,0.1258690848362985
29424,0.48220751033020576
29526,0.3774451739524712
29546,0.33981529257625775
29557,0.36348001939681884
29584,0.32052569294019184
29710,0.45377358534434115
29810,0.21482414105227185
29847,0.475994018363565
30031,0.20865287979693103
30037,0.5752402756246046
30078,0.11273124488135175
30152,0.2654303239402639
30189,0.370474471194808
30192,0.36923106086703
30312,0.14745284330617772
30442,0.3018513448830027
30460,0.19429774583675738
30508,0.17405487485790994
